Id,SalePrice
2647,105963.77
2648,137394.6
2649,160092.75
2650,129118.57
2651,148456.53
2652,406369.16
2653,259427.47
2654,275926.53
2655,442095.47
2656,350104.7
2657,359852.0
2658,321999.25
2659,343604.94
2660,390785.44
2661,369125.2
2662,393664.62
2663,296434.38
2664,286731.44
2665,376515.44
2666,287389.06
2667,178276.61
2668,185075.19
2669,179567.77
2670,276048.0
2671,189752.31
2672,200690.31
2673,198923.94
2674,199166.61
2675,184698.38
2676,193952.62
2677,200175.7
2678,251940.12
2679,311092.06
2680,311396.56
2681,429878.03
2682,324766.06
2683,549055.75
2684,348830.47
2685,350268.34
2686,240660.33
2687,316400.78
2688,213308.28
2689,225906.33
2690,381422.1
2691,202421.25
2692,145446.6
2693,206243.36
2694,131679.45
2695,198717.4
2696,189593.0
2697,187050.88
2698,197780.44
2699,173859.92
2700,156561.12
2701,152826.38
2702,106225.945
2703,113698.93
2704,136355.12
2705,118781.97
2706,115497.17
2707,117689.09
2708,137186.45
2709,109407.84
2710,133243.6
2711,277229.72
2712,439244.22
2713,170057.5
2714,159612.39
2715,171470.28
2716,152831.06
2717,193847.88
2718,223103.64
2719,158484.14
2720,177009.6
2721,138769.38
2722,160342.9
2723,137512.97
2724,133728.86
2725,141583.27
2726,146423.69
2727,172181.39
2728,181664.08
2729,153258.69
2730,147120.53
2731,142883.03
2732,134654.53
2733,151150.03
2734,135619.19
2735,139329.94
2736,143091.33
2737,122336.41
2738,138537.94
2739,160068.62
2740,137363.47
2741,149552.53
2742,152943.69
2743,157927.17
2744,159237.31
2745,140686.1
2746,145539.66
2747,150371.16
2748,130201.38
2749,130352.75
2750,130495.664
2751,139194.7
2752,195687.94
2753,150037.44
2754,217917.86
2755,141654.81
2756,99069.336
2757,75123.24
2758,89772.64
2759,174742.22
2760,126809.766
2761,136005.84
2762,143114.48
2763,184088.39
2764,148370.8
2765,276915.62
2766,117993.086
2767,91271.41
2768,124869.516
2769,137967.0
2770,131430.47
2771,96553.375
2772,112187.59
2773,187426.94
2774,137124.67
2775,111158.03
2776,141657.7
2777,144334.64
2778,105098.664
2779,110798.234
2780,87390.54
2781,93480.49
2782,101009.484
2783,103461.44
2784,117539.77
2785,141890.22
2786,65497.336
2787,118856.19
2788,67609.555
2789,171746.31
2790,96403.78
2791,103023.19
2792,63909.355
2793,134468.72
2794,104278.766
2795,119691.97
2796,106611.42
2797,194296.78
2798,99222.76
2799,103004.89
2800,65651.88
2801,115861.94
2802,122887.3
2803,152984.31
2804,127720.805
2805,103889.02
2806,83974.66
2807,185849.36
2808,146198.86
2809,127579.836
2810,135721.3
2811,164009.22
2812,164649.16
2813,158191.56
2814,162353.06
2815,96697.81
2816,223822.1
2817,171472.25
2818,133726.16
2819,176783.89
2820,146699.9
2821,109171.27
2822,175969.62
2823,304136.25
2824,169019.56
2825,148740.6
2826,127256.95
2827,130371.516
2828,212871.06
2829,213903.44
2830,221937.52
2831,191583.86
2832,234043.95
2833,336498.8
2834,227391.06
2835,226889.12
2836,194592.31
2837,160499.31
2838,153952.42
2839,178442.44
2840,208168.8
2841,205567.47
2842,232989.5
2843,156548.97
2844,173816.75
2845,130939.305
2846,209683.89
2847,225752.17
2848,192014.36
2849,202716.75
2850,289312.8
2851,201200.81
2852,239100.9
2853,239616.75
2854,148401.53
2855,207839.66
2856,201285.53
2857,192345.72
2858,206048.06
2859,110206.14
2860,134193.31
2861,118796.58
2862,175595.62
2863,128524.95
2864,241117.45
2865,144191.44
2866,131578.25
2867,111940.25
2868,88437.33
2869,90645.016
2870,115821.53
2871,73459.625
2872,66392.86
2873,95168.14
2874,129602.875
2875,106953.44
2876,163930.64
2877,153406.11
2878,157856.31
2879,141225.53
2880,110223.26
2881,149276.06
2882,196560.5
2883,195748.1
2884,205435.11
2885,188435.67
2886,242106.3
2887,103642.11
2888,149300.69
2889,56313.793
2890,81426.266
2891,137601.03
2892,20747.307
2893,62750.99
2894,42746.746
2895,357933.0
2896,306089.38
2897,206049.9
2898,132823.03
2899,211220.53
2900,154987.6
2901,219709.5
2902,185828.4
2903,325233.62
2904,345670.56
2905,68840.695
2906,198196.61
2907,113587.87
2908,144321.38
2909,133997.72
2910,79429.49
2911,83069.03
2912,161520.9
2913,73593.06
2914,76770.5
2915,85067.625
2916,75369.1
2917,158656.16
2918,107047.39
2919,229995.84
